"Title","Star","Costar","Subject","Number","Director","comments","Rating","Year"
"GUNFIGHT AT THE OK CORRAL","LANCASTER, BURT","DOUGLAS, KIRK","WESTERN","99",#f,#f,#f,#f
"ASSASSAINATION OF JESSE JAMES BY THE COWARD ROBERT FORD","PITT, BRAD","AFFLECK, CASEY","WESTERN","100",#f,#f,#f,#f
"TOMBSTONE","RUSSELL, KURT","KILMER, VAL","WESTERN","101",#f,#f,#f,#f
"MCLINTOCK","WAYNE, JOHN","O'HARA, MAUREEN","WESTERN","102",#f,#f,#f,#f
"3:10 TO YUMA","CROWE, RUSSELL","BALE, CHRISTIAN","WESTERN","103","MANGOLD, JAMES",#f,"***",#f
"ROOSTER COGBURN","WAYNE, JOHN","HEPBURN, KATHAR","WESTERN","104",#f,#f,#f,#f
"FOR A FEW DOLLARS MORE","EASTWOOD, CLINT","VAN CLEEF, LEE","WESTERN","105",#f,#f,#f,#f
"ARMAGEDDON","WILLIS, BRUCE","THORNTON, BILLY","SCI-FI","106",#f,#f,#f,#f
"SHANGHAI KNIGHTS","CHAN, JACKIE","WILSON, OWEN","COMEDY","109",#f,#f,#f,#f
"TOTAL RECALL","SCHWARZENEGGER, ARNOLD","STONE, SHARON","SCI-FI","112","VERHOEVEN, PAUL",#f,"***",#f
"MEN IN BLACK","JONES, TOMMY LEE","SMITH, WILL","SCI-FI","113","SONNENFELD, BARRY",#f,"***",#f
"FIFTH ELEMENT","WILLIS, BRUCE","OLDMAN, GARY","SCI FI","114",#f,#f,#f,#f
"OUTLAND","CONNERY, SEAN","BOYLE, PETER","SCI FI","115","HYAMS, PETER",#f,"**+",#f
"PREDATOR","SCHWARZENEGGER, ARNOLD","WEATHERS, CARL","SCI FI","116","MCTIERNAN, JOHN",#f,"**+",#f
"THING FROM ANOTHER WORLD","SHERIDAN, MARGARET","TOBEY, KENNETH","SCI-FI","117","NYBY, CHRISTIAN",#f,"***+",#f
"TERMINATOR 2","SCHWARZENEGGER, ARNOLD","HAMILTON, LINDA","SCI FI","118","CAMERON, JAMES",#f,"**+",#f
"DAY THE EARTH STOOD STILL","RENNIE, MICHAEL","NEAL, PATRICIA","SCI-FI","119",#f,#f,#f,#f
"PLAY MISTY FOR ME","EASTWOOD, CLINT","WALTER, JESSICA","SUSPENSE","120",#f,#f,#f,#f
"POSEIDON ADVENTURE","HACKMAN, GENE","BORGNINE, ERNES","DRAMA","121",#f,#f,#f,#f
"16 BLOCKS","WILLIS, BRUCE","DEF, MOS","SUSPENSE","122","DONNER, RICHARD",#f,"***",#f
"INDEPENDENCE DAY","SMITH, WILL","GOLDBLUM, JEFF","SCI FI","124",#f,#f,#f,#f
"E.T.","WALLACE, DEE","COYOTE, PETER","SCI FI","126",#f,#f,#f,#f
"LAWNMOWER MAN","FAHEY, JEFF","BROSNAN, PIERCE","SCI FI","127",#f,#f,#f,#f
"PLAN 9 FROM OUTER SPACE","","","SCI FI","128",#f,#f,#f,#f
"EYE SEE YOU","STALLONE, SYLVESTER","BERENGER, TOM","ACTION SUSPENSE","129",#f,#f,#f,#f
"POINT BLANK","MARVIN, LEE","DICKINSON, ANGI","ACTION","130",#f,#f,#f,#f
"RAT RACE","ATKINSON, ROWAN","CLEESE, JOHN","COMEDY","131",#f,#f,#f,#f
"CHICKEN RUN","","","CARTOON","133",#f,#f,#f,#f
"MEET THE FOCKERS","HOFFMAN, DUSTIN","DENIRO, ROBERT","COMEDY","134",#f,#f,#f,#f
"","","","","",#f,#f,#f,#f
"PUPPET MASTERS","SUTHERLAND, DONALD","THAL, ERIC","SCI FI","136",#f,#f,#f,#f
"THING","RUSSELL, KURT","LANCASTER, BILL","SCI FI","137",#f,#f,#f,#f
"LOST WORLD","GOLDBLUM, JEFF","ATTENBOROUGH, R","SCI FI","138",#f,#f,#f,#f
"JURASSIC PARK","GOLDBLUM, JEFF","NEILL, SAM","SCI FI","139",#f,#f,#f,#f
"GODZILLA","TAYLOR-JOHNSON, AARON","WATANABE, KEN","SCI FI","140","EDWARDS, GARETH",#f,#f,#f
"STAR WARS 4, 5, 6","FORD, HARRISON","FISHER, CARRIE","SCI FI","141",#f,#f,#f,#f
"PRESTIGE","JACKMAN, HUGH","BALE, CHRISTIAN","SUSPENSE","142",#f,#f,#f,#f
"MICHAEL CLAYTON","CLOONEY, GEORGE","WILKINSON, TOM","THRILLER","143",#f,#f,#f,#f
"AMERICAN GANGSTER","WASHINGTON, DENZEL","CROWE, RUSSELL","THRILLER","144",#f,#f,#f,#f
"BRAVE ONE","FOSTER, JODIE","HOWARD, TERRENC","THRILLER","145",#f,#f,#f,#f
"LIVE FREE OR DIE HARD","WILLIS, BRUCE","LONG, JUSTIN","ACTION","146",#f,#f,#f,#f
"STAR TREK IV, THE VOYAGE HOME","SHATTNER, WILLIAM","NIMOY, LEONARD","SCI FI","147",#f,#f,#f,#f
"LARRY CROWNE","HANKS, TOM","ROBERTS, JULIA","COMEDY","148","HANKS, TOM",#f,#f,#f
"","","","","","",#f,#f,#f
"","","","","",#f,#f,#f,#f
"REGARDING HENRY","FORD, HARRISON","BENING, ANNETTE","DRAMA","151","NICHOLS, MIKE",#f,"**",#f
"TROUBLE WITH THE CURVE","EASTWOOD, CLINT","ADAMS, AMY","DRAMA","152","LORENZ, ROBERT",#f,#f,#f
"INHERIT THE WIND","TRACY, SPENCER","MARCH, FREDRIC","DRAMA","153",#f,#f,#f,#f
"PHONE BOOTH","FARRELL, COLIN","WHITAKER, FORRE","THRILLER","154",#f,#f,#f,#f
"BERNARD AND DORIS","SARANDON, SUSAN","FIENNES, RALPH","DRAMA","155","BALABAN, BOB","TV MOVIE",#f,#f
"HELLBOY","PERLMAN, RON","BLAIR, SELMA","ACTION","156",#f,#f,#f,#f
"HIDE AND SEEK","DENIRO, ROBERT","FANNING, DAKOTA","SUSPENSE","157",#f,#f,#f,#f
"SYRIANA","CLOONEY, GEORGE","DAMON, MATT","THRILLER","158",#f,#f,#f,#f
"MY FAVORITE WIFE","GRANT, CARY","DUNNE, IRENE","COMEDY","159","KANIN, GARSON",#f,#f,#f
"DEFIANT ONES","CURTIS, TONY","POITIER, SIDNEY","DRAMA","160",#f,#f,#f,#f
"STEPMOM","ROBERTS, JULIA","SARANDON, SUSAN","DRAMA","161",#f,#f,#f,#f
"RED DRAGON","HOPKINS, ANTHONY","NORTON, EDWARD","THRILLER","162",#f,#f,#f,#f
"ACCUSED","FOSTER, JODIE","MCGILLIS, KELLY","DRAMA","163",#f,#f,#f,#f
"STAR WARS III: REVENGE OF THE SITH","MCGREGOR, EWAN","PORTMAN, NATALI","SCI-FI","164",#f,#f,#f,#f
"CRASH","BULLOCK, SANDRA","DILLON, MATT","THRILLER","165",#f,#f,#f,#f
"","","","","",#f,#f,#f,#f
"MAN IN THE IRON MASK","DICAPRIO, LEONARDO","IRONS, JEREMY","DRAMA","167",#f,#f,#f,#f
"POLAR EXPRESS","HANKS, TOM","","FANTASY","168",#f,#f,#f,#f
"12 ANGRY MEN","FONDA, HENRY","COBB, LEE J","DRAMA","169","Lumet, Sidney",#f,"****",#f
"CAINE MUTINY","BOGART, HUMPHREY","FERRER, JOSE","DRAMA","170",#f,#f,#f,#f
"AMISTAD","HOPKINS, ANTHONY","FREEMAN, MORGAN","DRAMA","171",#f,#f,#f,#f
"SUMMERTIME","HEPBURN, KATHERINE","MASTRIANI, MARC","DRAMA","172",#f,#f,#f,#f
"PRACTICAL MAGIC","BULLOCK, SANDRA","KIDMAN, NICOLE","DRAMA","173",#f,#f,#f,#f
"","","","history","",#f,#f,#f,#f
"TEQUILA SUNRISE","GIBSON, MEL","RUSSELL, KURT","THRILLER","175",#f,#f,#f,#f
"LORD OF WAR","CAGE, NICHOLAS","HAWKE, ETHAN","THRILLER","176",#f,#f,#f,#f
"GONE WITH THE WIND","GABLE, CLARK","LEIGH, VIVIAN","history","177",#f,#f,#f,#f
"TEN COMMANDMENTS","HESTON, CHARLTON","BRYNNER, YUL","history","178",#f,#f,#f,#f
"DEAD MAN WALKING","SARANDON, SUSAN","PENN, SEAN","DRAMA","179",#f,#f,#f,#f
"ANALYZE THAT","DENIRO, ROBERT","CRYSTAL, BILLY","COMEDY","180",#f,#f,#f,#f
"RECRUIT","PACINO, AL","FARRELL, COLIN","SUSPENSE","181",#f,#f,#f,#f
"NANNY","DAVIS, BETTE","CRAIG, WENDY","DRAMA","182",#f,#f,#f,#f
"MAN FOR ALL SEASONS","SHAW, ROBERT","SCOFIELD, PAUL","history","183","ZINNEMANN, FRED",#f,"****",#f
"ANNE OF THE THOUSAND DAYS","BURTON, RICHARD","BUJOLD, GENEVIE","history","184",#f,#f,#f,#f
"BELLS OF ST MARYS","CROSBY, BING","BERGMAN, INGRID","DRAMA","185",#f,#f,#f,#f
"STEEL MAGNOLIAS","FIELD, SALLY","MACLAINE, SHIRL","COMEDY/DRAMA","186","ROSS, HERBERT",#f,"***",#f
"BASIC","TRAVOLTA, JOHN","JACKSON, SAMUEL","ACTION","187",#f,#f,#f,#f
"BEAUTY SHOP","LATIFAH, QUEEN","SILVERSTONE, AL","COMEDY","188",#f,#f,#f,#f
"DARK BLUE","RUSSELL, KURT","GLEESON, BRENDA","SUSPENSE","189",#f,#f,#f,#f
"ROMEO & JULIET","HUSSEY, OLIVIA","WHITING, LEONAR","history","190",#f,#f,#f,#f
"LONG WALK HOME","GOLDBERG, WHOOPI","SPACEK, SISSY","DRAMA","191",#f,#f,#f,#f
"CHILDREN'S HOUR","HEPBURN, AUDREY","GARNER, JAMES","DRAMA","192",#f,#f,#f,#f
"FRIED GREEN TOMATOES","TANDY, JESSICA","BATES, KATHY","DRAMA","193",#f,#f,#f,#f
"LITTLE WOMEN  (OLD)","HEPBURN, KATHARINE","BENNETT, JOAN","history","86","CUKOR, GEORGE","OSCAR","****",#f
"WUTHERING HEIGHTS","OLIVIER, LAURENCE","OBERON, MERLE","history","195",#f,#f,#f,#f
"SEA OF GRASS","TRACY, SPENCER","HEPBURN, KATHAR","DRAMA","196",#f,#f,#f,#f
"MADIGAN","WIDMARK, RICHARD","FONDA, HENRY","DRAMA","197",#f,#f,#f,#f
"DRAGONSEED","HEPBURN, KATHARINE","HUSTON, WALTER","DRAMA","198",#f,#f,#f,#f
"PARADINE CASE","PECK, GREGORY","TODD, ANN","DRAMA","199",#f,#f,#f,#f
"36 HOURS","GARNER, JAMES","SAINT, EVA MARI","DRAMA","200","SEATON, GEORGE",#f,"**+",#f
"DRIVING MISS DAISY","TANDY, JESSICA","FREEMAN, MORGAN","DRAMA","201",#f,#f,#f,#f
"CASABLANCA","BOGART, HUMPHREY","BERGMAN, INGRID","DRAMA","202",#f,#f,#f,#f
"HAMLET","GIBSON, MEL","CLOSE, GLENN","history","203",#f,#f,#f,#f
"DAYS OF WINE AND ROSES","LEMMON, JACK","REMICK, LEE","DRAMA","204",#f,#f,#f,#f
"MEDICINE MAN","CONNERY, SEAN","BRACCO, LORRAIN","DRAMA","205",#f,#f,#f,#f
"SCENT OF A WOMAN","PACINO, AL","O'DONNELL, CHRI","DRAMA","206",#f,#f,#f,#f
"NUTS","STREISAND, BARBRA","DREYFUSS, RICHA","DRAMA","207",#f,#f,#f,#f
"A TIME TO KILL","JACKSON, SAMUEL L","MCCONAUGHEY, MI","DRAMA","208",#f,#f,#f,#f
"PHILADELPHIA","HANKS, TOM","WASHINGTON, DEN","DRAMA","209",#f,#f,#f,#f
"FOREVER AMBER","DARNELL, LINDA","WILDE, CORNEL","history","210",#f,#f,#f,#f
"LION IN WINTER","O'TOOLE, PETER","HEPBURN, KATHAR","history","211",#f,#f,#f,#f
"ON GOLDEN POND","FONDA, HENRY","HEPBURN, KATHAR","DRAMA","212",#f,#f,#f,#f
"GHOST","SWAYZE, PATRICK","MOORE, DEMI","DRAMA","213",#f,#f,#f,#f
"TO KILL A MOCKINGBIRD","PECK, GREGORY","BADHAM, MARY","DRAMA","214",#f,#f,#f,#f
"AFRICAN QUEEN","BOGART, HUMPHREY","HEPBURN, KATHAR","DRAMA","215","HUSTON, JOHN","OSCAR","****",#f
"AN AFFAIR TO REMEMBER","GRANT, CARY","KERR, DEBORAH","DRAMA","216","MCCAREY, LEO",#f,"**+",#f
"COMPULSION","WELLES, ORSON","STOCKWELL, DEAN","DRAMA","217",#f,#f,#f,#f
"SONG OF LOVE","HEPBURN, KATHARINE","HENREID, PAUL","DRAMA","218",#f,#f,#f,#f
"INDECENT PROPOSAL","REDFORD, ROBERT","MOORE, DEMI","DRAMA","219",#f,#f,#f,#f
"UNDERCURRENT","HEPBURN, KATHARINE","MITCHUM, ROBERT","DRAMA","220",#f,#f,#f,#f
"MARKED WOMAN","DAVIS, BETTE","BOGART, HUMPHRE","DRAMA","221",#f,#f,#f,#f
"BREAK OF HEARTS","HEPBURN, KATHARINE","BOYER, CHARLES","DRAMA","222",#f,#f,#f,#f
"","","","","",#f,#f,#f,#f
"LEAGUE OF THEIR OWN","DAVIS, GEENA","HANKS, TOM","DRAMA","224",#f,#f,#f,#f
"HENRY V","BRANAGH, KENNETH","SCOFIELD, PAUL","history","225",#f,#f,#f,#f
"PIRATES OF THE CARIBBEAN 2 DEAD MAN'S CHEST","DEPP, JOHNNY","BLOOM, ORLANDO","history","226",#f,#f,#f,#f
"CON AIR","CAGE, NICHOLAS","CUSACK, JOHN","ACTION","227",#f,#f,#f,#f
"","","","","",#f,#f,#f,#f
"BROKEN ARROW","TRAVOLTA, JOHN","SLATER, CHRISTI","ACTION","229",#f,#f,#f,#f
"FIRST KNIGHT","CONNERY, SEAN","GERE, RICHARD","history","230",#f,#f,#f,#f
"ROCK","CONNERY, SEAN","CAGE, NICHOLAS","ACTION","231",#f,#f,#f,#f
"BRINGING DOWN THE HOUSE","MARTIN, STEVE","LATIFAH, QUEEN","COMEDY","232",#f,#f,#f,#f
"DIE HARD","WILLIS, BRUCE","BEDELIA, BONNIE","ACTION","233",#f,#f,#f,#f
"DIE HARD 2","WILLIS, BRUCE","BEDELIA, BONNIE","ACTION","233",#f,#f,#f,#f
"DIE HARD WITH A VENGEANCE","WILLIS, BRUCE","JACKSON, SAMUEL","ACTION","233",#f,#f,#f,#f
"JACKAL","WILLIS, BRUCE","GERE, RICHARD","ACTION","236",#f,#f,#f,#f
"LAST BOY SCOUT","WILLIS, BRUCE","WAYANS, DAMON","ACTION COMEDY","237",#f,#f,#f,#f
"LETHAL WEAPON","GIBSON, MEL","GLOVER, DANNY","ACTION","238",#f,#f,#f,#f
"LETHAL WEAPON 2","GIBSON, MEL","GLOVER, DANNY","ACTION","238",#f,#f,#f,#f
"LETHAL WEAPON 3","GIBSON, MEL","GLOVER, DANNY","ACTION","238",#f,#f,#f,#f
"LETHAL WEAPON 4","GIBSON, MEL","GLOVER, DANNY","ACTION","238",#f,#f,#f,#f
"PAYBACK","GIBSON, MEL","KRISTOFERSON, K","ACTION","242",#f,#f,#f,#f
"BRAVEHEART","GIBSON, MEL","MCGOOHAN, PATRI","history","243",#f,#f,#f,#f
"BOUNTY","GIBSON, MEL","HOPKINS, ANTHON","history","244",#f,#f,#f,#f
"RAMBO FIRST BLOOD","STALLONE, SYLVESTER","CRENNA, RICHARD","ACTION","245",#f,#f,#f,#f
"RAMBO FIRST BLOOD PART II","STALLONE, SYLVESTER","CRENNA, RICHARD","ACTION","245",#f,#f,#f,#f
"CLIFFHANGER","STALLONE, SYLVESTER","LITHGOW, JOHN","ACTION","247",#f,#f,#f,#f
"","","","","",#f,#f,#f,#f
"SPECIALIST","STALLONE, SYLVESTER","STONE, SHARON","ACTION","249",#f,#f,#f,#f
"SNAKES ON A PLANE","JACKSON, SAMUEL L","MARGULIES, JULI","ACTION","250",#f,#f,#f,#f
"MEMOIRS OF A GEISHA","ZHANG, ZIYI","WATANABE, KEN","DRAMA","251",#f,#f,#f,#f
"RED DAWN","SWAYZE, PATRICK","SHEEN, CHARLIE","ACTION","252",#f,#f,#f,#f
"OPERATION PACIFIC","WAYNE, JOHN","NEAL, PATRICIA","WAR","253",#f,#f,#f,#f
"ROAD HOUSE","SWAYZE, PATRICK","ELLIOTT, SAM","ACTION","252",#f,#f,#f,#f
"DEVIL WEARS PRADA","STREEP, MERYL","HATHAWAY, ANNE","COMEDY","255",#f,#f,#f,#f
"U S MARSHALLS","JONES, TOMMY LEE","SNIPES, WESLEY","ACTION","256",#f,#f,#f,#f
"PATRIOT GAMES","FORD, HARRISON","ARCHER, ANNE","ACTION","257",#f,#f,#f,#f
"CLEAR AND PRESENT DANGER","FORD, HARRISON","ARCHER, ANNE","ACTION","258",#f,#f,#f,#f
"RAIDERS OF THE LOST ARK","FORD, HARRISON","ALLEN, KAREN","ACTION","259",#f,#f,#f,#f
"INDIANA JONES AND THE TEMPLE OF DOOM","FORD, HARRISON","CAPSHAW, KATE","ACTION","259",#f,#f,#f,#f
"INDIANA JONES AND LAST CRUSADE","FORD, HARRISON","CONNERY, SEAN","ACTION","259",#f,#f,#f,#f
"BATMAN","KEATON, MICHAEL","NICHOLSON, JACK","ACTION","262",#f,#f,#f,#f
"BATMAN RETURNS","KEATON, MICHAEL","DEVITO, DANNY","ACTION","263",#f,#f,#f,#f
"BATMAN FOREVER","KILMER, VAL","JONES, TOMMY LE","ACTION","264",#f,#f,#f,#f
"BATMAN & ROBIN","CLOONEY, GEORGE","SCHWARZENEGGER","ACTION","265",#f,#f,#f,#f
"MASK OF ZORRO","HOPKINS, ANTHONY","BANDERAS, ANTON","ACTION","266",#f,#f,#f,#f
"LAST OF THE MOHICANS","LEWIS, DANIEL DAY","STOWE, MADELAIN","history","267","MANN, MICHAEL",#f,"***+",#f
"ROBIN HOOD PRINCE OF THIEVES","COSTNER, KEVIN","FREEMAN, MORGAN","history","268",#f,#f,#f,#f
"ADVENTURES OF ROBIN HOOD","FLYNN, ERROL","DE HAVILAND, OL","HISTORY","269",#f,#f,#f,#f
"LOVE ACTUALLY","GRANT, HUGH","NEESON, LIAM","COMEDY","270",#f,#f,#f,#f
