"Date Created","Date Modified","Date Created 1","Date Modified 1","Title","Star","Costar","Subject",Number,"Length","Counter"
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PAULIE,"ROWLANDS, GINA","MARIN, CHEECH",COMEDY,12,88,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","REN & STIMPY",,,CARTOON,13,40,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WHITE FANG","HAWKE, ETHAN","BRANDAUER, KLAU",ADVENTURE,14,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HOCUS POCUS","MIDLER, BETTE","NAJIMY, CATHY",COMEDY,15,96,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BENJI,,,ADVENTURE,16,87,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HOW THE GRINCH STOLE CHRISTMAS",,,CARTOON,17,26,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ALICE IN WONDERLAND",,,CARTOON,18,75,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CASPER,"PULLMAN, BILL","RICCI, CHRISTIN",COMEDY,19,101,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LOVE BUG","JONES, DEAN","HACKETT, BUDDY",COMEDY,20,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",RENDITION,"GYLLENHAAL, JAK","WITHERSPOON, RE",SUSPENSE,21,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PRINCE AND THE PAUPER","FLYNN, ERROL","RAINS, CLAUDE",ACTION,22,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","OLD YELLER","PARKER, FESS","CONNERS, CHUCK",DRAMA,23,84,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SNOW WHITE AND THE SEVEN DWARFS",,,CARTOON,24,84,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","JUNGLE BOOK",,,CARTOON,25,78,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",FANTASIA,,,CARTOON,26,120,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BAMBI,,,CARTOON,27,69,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PETER PAN",,,CARTOON,28,76,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LITTLE MERMAID",,,CARTOON,29,83,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BEAUTY AND THE BEAST",,,CARTOON,30,84,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SWORD IN THE STONE",,,CARTOON,31,79,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MARY POPPINS","ANDREWS, JULIE","VAN DYKE, DICK",MUSICAL,32,139,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LADY AND THE TRAMP",,,CARTOON,33,75,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SLEEPING BEAUTY",,,CARTOON,34,75,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CINDERELLA,,,CARTOON,35,76,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FOX AND THE HOUND",,,CARTOON,36,83,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ALADDIN,,,CARTOON,37,90,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LION KING",,,CARTOON,38,88,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",DUMBO,,,CARTOON,39,64,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",HERCULES,,,CARTOON,40,93,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","OLIVER & COMPANY",,,CARTOON,41,74,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TOY STORY",,,CARTOON,42,81,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HUNCHBACK OF NOTRE DAME",,,CARTOON,43,91,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","101 DALMATIANS","CLOSE, GLENN","DANIELS, JEFF",COMEDY,44,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","101 DALMATIANS",,,CARTOON,45,79,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",POCAHONTAS,,,CARTOON,46,81,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MULAN,,,CARTOON,47,88,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BUG'S LIFE",,,CARTOON,48,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ADVENTURES OF ICHABOD AND MR TOAD",,,CARTOON,49,68,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MELODY TIME",,,CARTOON,50,75,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PETE'S DRAGON","REDDY, HELEN","ROONEY, MICKEY",MUSICAL,51,128,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BLACK CAULDRON",,,CARTOON,52,80,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ARISTOCATS,,,CARTOON,53,79,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MOUSEHUNT,"LANE, NATHAN","EVANS, LEE",COMEDY,54,98,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HARRY POTTER AND THE ORDER OF THE PHOENI","RADCLIFF, DANIE","GRINT, RUPERT",FANTASY,55,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HARRY POTTER AND THE CHAMBER OF SECRETS","RADCLIFF, DANIE","GRANT, RUPERT",FANTASY,56,161,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","YOU ARE ALL DISEASED","CARLIN, GEORGE",,COMEDY,57,63,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","INDIAN IN THE CUPBOARD","SCARDINO, HAL","CROUSE, LINDSAY",FANTASY,58,98,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ANTZ,,,CARTOON,59,83,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TERMINATOR 3: RISE OF THE MACHINES",SCHWARTZENEGGER,"STAHL, NICK",SCI-FI,60,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BLACK STALLION","ROONEY, MICKEY","RENO, KELLY",ADVENTURE,61,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NO COUNTRY FOR OLD MEN","JONES, TOMMY LE","BARDEM, JAVIER",THRILLER,62,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ANNIE,"BURNETT, CAROL","QUINN, AILEEN",MUSICAL,63,130,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",BABE,"CROMWELL, JAMES","SZUBANKI, MAGDA",COMEDY,64,92,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","NIGHTMARE BEFORE CHRISTMAS",,,CARTOON,65,76,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DUNSTON CHECKS IN","ALEXANDER, JASO","DUNAWAY, FAYE",COMEDY,66,88,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HOMEWARD BOUND II","FIELD, SALLY","FOX, MICHAEL J",COMEDY,67,89,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MATILDA,"DEVITO, DANNY","PERLMAN, RHEA",COMEDY,68,98,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FLY AWAY HOME","DANIELS, JEFF","PAQUIN, ANNA",ADVENTURE,69,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SMALL SOLDIERS","DUNST, KIRSTEN","MOHR, JAY",COMEDY,70,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MEET ME IN ST LOUIS","GARLAND, JUDY","O'BRIEN, MARGAR",MUSICAL,71,114,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CAMELOT,"HARRIS, RICHARD","REDGRAVE, VANES",MUSICAL,72,180,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",NUTCRACKER,,,MUSIC,73,79,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SOUTH PACIFIC","BRAZZI, ROSSANO","GAYNER, MITZI",MUSICAL,74,150,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",VICTOR/VICTORIA,"ANDREWS, JULIE","GARNER, JAMES",MUSICAL,75,134,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",CAN-CAN,"SINATRA, FRANK","MACLAINE, SHIRL",MUSICAL,76,131,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DAMN YANKEES","VERDON, GWEN","WALSTON, RAY",MUSICAL,77,111,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GUYS AND DOLLS","BRANDO, MARLON","SINATRA, FRANK",MUSICAL,78,149,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FIDDLER ON THE ROOF",TOPOL,"CRANE, NORMA",MUSICAL,79,178,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PIRATES OF PENZANCE","KLINE, KEVIN","LANSBURY, ANGEL",MUSICAL,80,112,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GOING MY WAY","CROSBY, BING","FITZGERALD, BAR",MUSICAL,81,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MY FAIR LADY","HARRISON, REX","HEPBURN, AUDREY",MUSICAL,82,190,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",GUNFIGHTER,"PECK, GREGORY","MALDIN, KARL",WESTERN,83,85,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TRUE GRIT","WAYNE, JOHN","DARBY, KIM",WESTERN,84,128,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TO KILL A KING","ROTH, TIM","SCOTT, DOUGRAY",HISTORY,85,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STAGE DOOR","HEPBURN, KATHAR","ROGERS, GINGER",COMEDY,86,92,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HIGH NOON","COOPER, GARY","KELLY, GRACE",WESTERN,87,85,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","VERA CRUZ","COOPER, GARY","LANCASTER, BURT",WESTERN,88,94,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SONS OF KATIE ELDER","WAYNE, JOHN","MARTIN, DEAN",WESTERN,89,122,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SHOOTIST,"WAYNE, JOHN","BACALL, LAUREN",WESTERN,89,100,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SHANE,"LADD, ALAN","ARTHUR, JEAN",WESTERN,90,117,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RARE BREED","STEWART, JAMES","O'HARA, MAUREEN",WESTERN,91,97,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MAGNIFICENT SEVEN","BRYNNER, YUL","WALLACH, ELI",WESTERN,92,128,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","4 FOR TEXAS","SINATRA, FRANK","MARTIN, DEAN",WESTERN,93,116,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","BIG JAKE","WAYNE, JOHN","O'HARA, MAUREEN",WESTERN,94,109,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",WARLOCK,"FONDA, HENRY","WIDMARK, RICHAR",WESTERN,95,122,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MAN WHO SHOT LIBERTY VALANCE","WAYNE, JOHN","STEWART, JAMES",WESTERN,96,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HANGING TREE","COOPER, GARY","SCHELL, MARIA",WESTERN,97,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",SHENANDOAH,"STEWART, JAMES","MCCLURE, DOUG",WESTERN,98,106,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GUNFIGHT AT THE OK CORRAL","LANCASTER, BURT","DOUGLAS, KIRK",WESTERN,99,122,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ASSASSAINATION OF JESSE JAMES BY THAT CO","PITT, BRAD","AFFLECK, CASEY",WESTERN,100,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",TOMBSTONE,"RUSSELL, KURT","KILMER, VAL",WESTERN,101,130,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",MCLINTOCK,"WAYNE, JOHN","O'HARA, MAUREEN",WESTERN,102,128,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","3:10 TO YUMA","CROWE, RUSSELL","BALE, CHRISTIAN",WESTERN,103,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ROOSTER COGBURN","WAYNE, JOHN","HEPBURN, KATHAR",WESTERN,104,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FOR A FEW DOLLARS MORE","EASTWOOD, CLINT","VAN CLEEF, LEE",WESTERN,105,130,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",ARMAGEDDON,"WILLIS, BRUCE","THORNTON, BILLY",SCI-FI,106,151,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DEEP IMPACT","FREEMAN, MORGAN","DUVALL, ROBERT",SCI-FI,107,118,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","ALIEN RESURRECTION","WEAVER, SIGOURN","RYDER, WINONA",SCI-FI,108,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SHANGHAI KNIGHTS","CHAN, JACKIE","WILSON, OWEN",COMEDY,109,114,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","UNIVERSAL SOLDIER","VAN DAMME, JEAN","LUNDGREN, DOLPH",SCI-FI,110,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","LILO AND STITCH",,,DISNEY,111,90,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TOTAL RECALL",SCHWARZENEGGER,"STONE, SHARON",SCI-FI,112,113,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MEN IN BLACK","JONES, TOMMY LE","SMITH, WILL",SCI-FI,113,98,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","FIFTH ELEMENT","WILLIS, BRUCE","OLDMAN, GARY","SCI FI",114,126,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",OUTLAND,"CONNERY, SEAN","BOYLE, PETER","SCI FI",115,110,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",PREDATOR,SCHWARZENEGGER,"WEATHERS, CARL","SCI FI",116,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","THING FROM ANOTHER WORLD","SHERIDAN, MARGA","TOBEY, KENNETH",SCI-FI,117,87,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TERMINATOR 2",SCHWARZENEGGER,"HAMILTON, LINDA","SCI FI",118,139,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","DAY THE EARTH STOOD STILL","RENNIE, MICHAEL","NEAL, PATRICIA",SCI-FI,119,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","PLAY MISTY FOR ME","EASTWOOD, CLINT","WALTER, JESSICA",SUSPENSE,120,103,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","POSEIDON ADVENTURE","HACKMAN, GENE","BORGNINE, ERNES",DRAMA,121,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","16 BLOCKS","WILLIS, BRUCE","DEF, MOS",SUSPENSE,122,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM",VIRTUOSITY,"WASHINGTON, DEN","LYNCH, KELLY","SCI FI",123,105,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","INDEPENDENCE DAY","SMITH, WILL","GOLDBLUM, JEFF","SCI FI",124,145,0
